,time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id,sed_check,sed_prolong_start_time,sed_prolong
24,06:00:00,2016-12-12,55,0,06:00:00,24,0,50,2016-12-12 06:00:00,a001,False,0,0
25,06:15:00,2016-12-12,55,0,06:15:00,25,0,50,2016-12-12 06:15:00,a001,False,0,0
26,06:30:00,2016-12-12,58,0,06:30:00,26,0,50,2016-12-12 06:30:00,a001,False,0,0
27,06:45:00,2016-12-12,61,0,06:45:00,27,0,50,2016-12-12 06:45:00,a001,False,0,0
28,07:00:00,2016-12-12,59,0,07:00:00,28,0,50,2016-12-12 07:00:00,a001,False,0,0
29,07:15:00,2016-12-12,55,0,07:15:00,29,0,50,2016-12-12 07:15:00,a001,False,0,0
30,07:30:00,2016-12-12,56,0,07:30:00,30,0,50,2016-12-12 07:30:00,a001,False,0,0
31,07:45:00,2016-12-12,55,0,07:45:00,31,0,50,2016-12-12 07:45:00,a001,False,0,0
32,08:00:00,2016-12-12,55,0,08:00:00,32,0,50,2016-12-12 08:00:00,a001,False,0,0
33,08:15:00,2016-12-12,58,0,08:15:00,33,0,50,2016-12-12 08:15:00,a001,False,0,0
34,08:30:00,2016-12-12,62,0,08:30:00,34,0,50,2016-12-12 08:30:00,a001,False,0,0
35,08:45:00,2016-12-12,60,0,08:45:00,35,0,50,2016-12-12 08:45:00,a001,False,0,0
36,09:00:00,2016-12-12,54,0,09:00:00,36,0,50,2016-12-12 09:00:00,a001,True,56,1
37,09:15:00,2016-12-12,55,0,09:15:00,37,0,50,2016-12-12 09:15:00,a001,True,0,1
38,09:30:00,2016-12-12,57,0,09:30:00,38,0,50,2016-12-12 09:30:00,a001,True,0,1
39,09:45:00,2016-12-12,61,0,09:45:00,39,0,50,2016-12-12 09:45:00,a001,True,0,1
40,10:00:00,2016-12-12,59,0,10:00:00,40,0,50,2016-12-12 10:00:00,a001,True,0,1
41,10:15:00,2016-12-12,54,0,10:15:00,41,0,50,2016-12-12 10:15:00,a001,True,0,1
42,10:30:00,2016-12-12,54,0,10:30:00,42,0,50,2016-12-12 10:30:00,a001,True,0,1
43,10:45:00,2016-12-12,58,0,10:45:00,43,0,50,2016-12-12 10:45:00,a001,True,0,1
44,11:00:00,2016-12-12,62,0,11:00:00,44,0,50,2016-12-12 11:00:00,a001,True,0,1
45,11:15:00,2016-12-12,64,0,11:15:00,45,0,50,2016-12-12 11:15:00,a001,True,0,1
46,11:30:00,2016-12-12,70,0,11:30:00,46,0,50,2016-12-12 11:30:00,a001,True,0,1
47,11:45:00,2016-12-12,79,0,11:45:00,47,0,50,2016-12-12 11:45:00,a001,True,0,1
48,12:00:00,2016-12-12,66,0,12:00:00,48,0,50,2016-12-12 12:00:00,a001,True,0,1
49,12:15:00,2016-12-12,81,0,12:15:00,49,0,50,2016-12-12 12:15:00,a001,True,0,1
50,12:30:00,2016-12-12,86,0,12:30:00,50,0,50,2016-12-12 12:30:00,a001,True,0,1
51,12:45:00,2016-12-12,90,0,12:45:00,51,0,50,2016-12-12 12:45:00,a001,True,0,1
52,13:00:00,2016-12-12,93,0,13:00:00,52,0,50,2016-12-12 13:00:00,a001,True,0,1
53,13:15:00,2016-12-12,77,0,13:15:00,53,0,50,2016-12-12 13:15:00,a001,True,0,1
54,13:30:00,2016-12-12,79,0,13:30:00,54,0,50,2016-12-12 13:30:00,a001,True,0,1
55,13:45:00,2016-12-12,75,0,13:45:00,55,0,50,2016-12-12 13:45:00,a001,True,0,1
56,14:00:00,2016-12-12,73,0,14:00:00,56,0,50,2016-12-12 14:00:00,a001,True,0,1
57,14:15:00,2016-12-12,73,0,14:15:00,57,0,50,2016-12-12 14:15:00,a001,True,0,1
58,14:30:00,2016-12-12,74,0,14:30:00,58,0,50,2016-12-12 14:30:00,a001,True,0,1
59,14:45:00,2016-12-12,74,0,14:45:00,59,0,50,2016-12-12 14:45:00,a001,True,0,1
60,15:00:00,2016-12-12,71,0,15:00:00,60,0,50,2016-12-12 15:00:00,a001,True,0,1
61,15:15:00,2016-12-12,67,0,15:15:00,61,0,50,2016-12-12 15:15:00,a001,True,0,1
62,15:30:00,2016-12-12,68,0,15:30:00,62,0,50,2016-12-12 15:30:00,a001,True,0,1
63,15:45:00,2016-12-12,69,0,15:45:00,63,0,50,2016-12-12 15:45:00,a001,True,0,1
64,16:00:00,2016-12-12,66,0,16:00:00,64,0,50,2016-12-12 16:00:00,a001,True,0,1
65,16:15:00,2016-12-12,66,0,16:15:00,65,0,50,2016-12-12 16:15:00,a001,True,0,1
66,16:30:00,2016-12-12,68,0,16:30:00,66,0,50,2016-12-12 16:30:00,a001,True,0,1
67,16:45:00,2016-12-12,70,0,16:45:00,67,0,50,2016-12-12 16:45:00,a001,True,0,1
68,17:00:00,2016-12-12,66,0,17:00:00,68,0,50,2016-12-12 17:00:00,a001,True,0,1
69,17:15:00,2016-12-12,70,0,17:15:00,69,0,50,2016-12-12 17:15:00,a001,True,0,1
70,17:30:00,2016-12-12,67,0,17:30:00,70,0,50,2016-12-12 17:30:00,a001,True,0,1
71,17:45:00,2016-12-12,69,0,17:45:00,71,0,50,2016-12-12 17:45:00,a001,True,0,1
72,18:00:00,2016-12-12,69,0,18:00:00,72,0,50,2016-12-12 18:00:00,a001,True,0,1
73,18:15:00,2016-12-12,66,0,18:15:00,73,0,50,2016-12-12 18:15:00,a001,True,0,1
74,18:30:00,2016-12-12,67,0,18:30:00,74,0,50,2016-12-12 18:30:00,a001,True,0,1
75,18:45:00,2016-12-12,66,0,18:45:00,75,0,50,2016-12-12 18:45:00,a001,True,0,1
76,19:00:00,2016-12-12,63,0,19:00:00,76,0,50,2016-12-12 19:00:00,a001,True,0,1
77,19:15:00,2016-12-12,62,0,19:15:00,77,0,50,2016-12-12 19:15:00,a001,True,0,1
78,19:30:00,2016-12-12,70,0,19:30:00,78,0,50,2016-12-12 19:30:00,a001,True,0,1
79,19:45:00,2016-12-12,59,0,19:45:00,79,0,50,2016-12-12 19:45:00,a001,True,0,1
80,20:00:00,2016-12-12,79,0,20:00:00,80,0,50,2016-12-12 20:00:00,a001,True,0,1
81,20:15:00,2016-12-12,83,0,20:15:00,81,0,50,2016-12-12 20:15:00,a001,True,0,1
82,20:30:00,2016-12-12,66,0,20:30:00,82,0,50,2016-12-12 20:30:00,a001,True,0,1
83,20:45:00,2016-12-12,59,0,20:45:00,83,0,50,2016-12-12 20:45:00,a001,True,0,1
84,21:00:00,2016-12-12,59,0,21:00:00,84,0,50,2016-12-12 21:00:00,a001,True,0,1
85,21:15:00,2016-12-12,62,0,21:15:00,85,0,50,2016-12-12 21:15:00,a001,True,0,1
86,21:30:00,2016-12-12,65,0,21:30:00,86,0,50,2016-12-12 21:30:00,a001,True,0,1
87,21:45:00,2016-12-12,62,0,21:45:00,87,0,50,2016-12-12 21:45:00,a001,True,0,1
88,22:00:00,2016-12-12,66,0,22:00:00,88,0,50,2016-12-12 22:00:00,a001,True,0,1
89,22:15:00,2016-12-12,65,0,22:15:00,89,0,50,2016-12-12 22:15:00,a001,True,0,1
90,22:30:00,2016-12-12,63,0,22:30:00,90,0,50,2016-12-12 22:30:00,a001,True,0,1
91,22:45:00,2016-12-12,60,0,22:45:00,91,0,50,2016-12-12 22:45:00,a001,True,0,1
92,23:00:00,2016-12-12,61,0,23:00:00,92,0,50,2016-12-12 23:00:00,a001,True,0,1
93,23:15:00,2016-12-12,66,0,23:15:00,93,0,50,2016-12-12 23:15:00,a001,False,0,0
94,23:30:00,2016-12-12,65,0,23:30:00,94,0,50,2016-12-12 23:30:00,a001,False,0,0
95,23:45:00,2016-12-12,0,0,23:45:00,95,0,50,2016-12-12 23:45:00,a001,False,0,0
96,00:00:00,2016-12-13,0,0,00:00:00,0,1,50,2016-12-13 00:00:00,a001,False,0,0
97,00:15:00,2016-12-13,0,0,00:15:00,1,1,50,2016-12-13 00:15:00,a001,False,0,0
98,00:30:00,2016-12-13,0,0,00:30:00,2,1,50,2016-12-13 00:30:00,a001,False,0,0
99,00:45:00,2016-12-13,0,0,00:45:00,3,1,50,2016-12-13 00:45:00,a001,False,0,0
100,01:00:00,2016-12-13,0,0,01:00:00,4,1,50,2016-12-13 01:00:00,a001,False,0,0
101,01:15:00,2016-12-13,70,0,01:15:00,5,1,50,2016-12-13 01:15:00,a001,False,0,0
102,01:30:00,2016-12-13,54,0,01:30:00,6,1,50,2016-12-13 01:30:00,a001,False,0,0
103,01:45:00,2016-12-13,49,0,01:45:00,7,1,50,2016-12-13 01:45:00,a001,False,0,0
104,02:00:00,2016-12-13,48,0,02:00:00,8,1,50,2016-12-13 02:00:00,a001,False,0,0
105,02:15:00,2016-12-13,51,0,02:15:00,9,1,50,2016-12-13 02:15:00,a001,False,0,0
106,02:30:00,2016-12-13,56,0,02:30:00,10,1,50,2016-12-13 02:30:00,a001,False,0,0
107,02:45:00,2016-12-13,56,0,02:45:00,11,1,50,2016-12-13 02:45:00,a001,False,0,0
108,03:00:00,2016-12-13,49,0,03:00:00,12,1,50,2016-12-13 03:00:00,a001,False,0,0
109,03:15:00,2016-12-13,52,0,03:15:00,13,1,50,2016-12-13 03:15:00,a001,False,0,0
110,03:30:00,2016-12-13,51,0,03:30:00,14,1,50,2016-12-13 03:30:00,a001,False,0,0
111,03:45:00,2016-12-13,49,0,03:45:00,15,1,50,2016-12-13 03:45:00,a001,False,0,0
112,04:00:00,2016-12-13,53,0,04:00:00,16,1,50,2016-12-13 04:00:00,a001,False,0,0
113,04:15:00,2016-12-13,55,0,04:15:00,17,1,50,2016-12-13 04:15:00,a001,False,0,0
114,04:30:00,2016-12-13,53,0,04:30:00,18,1,50,2016-12-13 04:30:00,a001,False,0,0
115,04:45:00,2016-12-13,49,0,04:45:00,19,1,50,2016-12-13 04:45:00,a001,False,0,0
116,05:00:00,2016-12-13,47,0,05:00:00,20,1,50,2016-12-13 05:00:00,a001,False,0,0
117,05:15:00,2016-12-13,50,0,05:15:00,21,1,50,2016-12-13 05:15:00,a001,False,0,0
118,05:30:00,2016-12-13,48,0,05:30:00,22,1,50,2016-12-13 05:30:00,a001,False,0,0
119,05:45:00,2016-12-13,48,0,05:45:00,23,1,50,2016-12-13 05:45:00,a001,False,0,0
120,06:00:00,2016-12-13,52,0,06:00:00,24,1,50,2016-12-13 06:00:00,a001,False,0,0
121,06:15:00,2016-12-13,59,0,06:15:00,25,1,50,2016-12-13 06:15:00,a001,False,0,0
122,06:30:00,2016-12-13,53,0,06:30:00,26,1,50,2016-12-13 06:30:00,a001,False,0,0
123,06:45:00,2016-12-13,52,0,06:45:00,27,1,50,2016-12-13 06:45:00,a001,False,0,0
124,07:00:00,2016-12-13,49,0,07:00:00,28,1,50,2016-12-13 07:00:00,a001,False,0,0
125,07:15:00,2016-12-13,50,0,07:15:00,29,1,50,2016-12-13 07:15:00,a001,False,0,0
126,07:30:00,2016-12-13,51,0,07:30:00,30,1,50,2016-12-13 07:30:00,a001,False,0,0
127,07:45:00,2016-12-13,51,0,07:45:00,31,1,50,2016-12-13 07:45:00,a001,False,0,0
128,08:00:00,2016-12-13,56,0,08:00:00,32,1,50,2016-12-13 08:00:00,a001,False,0,0
129,08:15:00,2016-12-13,58,0,08:15:00,33,1,50,2016-12-13 08:15:00,a001,False,0,0
130,08:30:00,2016-12-13,54,0,08:30:00,34,1,50,2016-12-13 08:30:00,a001,False,0,0
131,08:45:00,2016-12-13,59,0,08:45:00,35,1,50,2016-12-13 08:45:00,a001,False,0,0
132,09:00:00,2016-12-13,61,0,09:00:00,36,1,50,2016-12-13 09:00:00,a001,True,55,1
133,09:15:00,2016-12-13,61,0,09:15:00,37,1,50,2016-12-13 09:15:00,a001,True,0,1
134,09:30:00,2016-12-13,62,0,09:30:00,38,1,50,2016-12-13 09:30:00,a001,True,0,1
135,09:45:00,2016-12-13,65,0,09:45:00,39,1,50,2016-12-13 09:45:00,a001,True,0,1
136,10:00:00,2016-12-13,62,0,10:00:00,40,1,50,2016-12-13 10:00:00,a001,True,0,1
137,10:15:00,2016-12-13,56,0,10:15:00,41,1,50,2016-12-13 10:15:00,a001,True,0,1
138,10:30:00,2016-12-13,57,0,10:30:00,42,1,50,2016-12-13 10:30:00,a001,True,0,1
139,10:45:00,2016-12-13,56,0,10:45:00,43,1,50,2016-12-13 10:45:00,a001,True,0,1
140,11:00:00,2016-12-13,79,0,11:00:00,44,1,50,2016-12-13 11:00:00,a001,True,0,1
141,11:15:00,2016-12-13,83,0,11:15:00,45,1,50,2016-12-13 11:15:00,a001,True,0,1
142,11:30:00,2016-12-13,71,0,11:30:00,46,1,50,2016-12-13 11:30:00,a001,True,0,1
143,11:45:00,2016-12-13,94,0,11:45:00,47,1,50,2016-12-13 11:45:00,a001,True,0,1
144,12:00:00,2016-12-13,101,0,12:00:00,48,1,50,2016-12-13 12:00:00,a001,True,0,1
145,12:15:00,2016-12-13,75,0,12:15:00,49,1,50,2016-12-13 12:15:00,a001,True,0,1
146,12:30:00,2016-12-13,81,0,12:30:00,50,1,50,2016-12-13 12:30:00,a001,True,0,1
147,12:45:00,2016-12-13,89,0,12:45:00,51,1,50,2016-12-13 12:45:00,a001,True,0,1
148,13:00:00,2016-12-13,99,0,13:00:00,52,1,50,2016-12-13 13:00:00,a001,True,0,1
149,13:15:00,2016-12-13,96,0,13:15:00,53,1,50,2016-12-13 13:15:00,a001,True,0,1
150,13:30:00,2016-12-13,108,0,13:30:00,54,1,50,2016-12-13 13:30:00,a001,True,0,1
151,13:45:00,2016-12-13,100,0,13:45:00,55,1,50,2016-12-13 13:45:00,a001,True,0,1
152,14:00:00,2016-12-13,89,0,14:00:00,56,1,50,2016-12-13 14:00:00,a001,True,0,1
153,14:15:00,2016-12-13,76,0,14:15:00,57,1,50,2016-12-13 14:15:00,a001,True,0,1
154,14:30:00,2016-12-13,73,0,14:30:00,58,1,50,2016-12-13 14:30:00,a001,True,0,1
155,14:45:00,2016-12-13,73,0,14:45:00,59,1,50,2016-12-13 14:45:00,a001,True,0,1
156,15:00:00,2016-12-13,68,0,15:00:00,60,1,50,2016-12-13 15:00:00,a001,True,0,1
157,15:15:00,2016-12-13,68,0,15:15:00,61,1,50,2016-12-13 15:15:00,a001,True,0,1
158,15:30:00,2016-12-13,64,0,15:30:00,62,1,50,2016-12-13 15:30:00,a001,True,0,1
159,15:45:00,2016-12-13,62,0,15:45:00,63,1,50,2016-12-13 15:45:00,a001,True,0,1
160,16:00:00,2016-12-13,59,0,16:00:00,64,1,50,2016-12-13 16:00:00,a001,True,0,1
161,16:15:00,2016-12-13,59,0,16:15:00,65,1,50,2016-12-13 16:15:00,a001,True,0,1
162,16:30:00,2016-12-13,59,0,16:30:00,66,1,50,2016-12-13 16:30:00,a001,True,0,1
163,16:45:00,2016-12-13,61,0,16:45:00,67,1,50,2016-12-13 16:45:00,a001,True,0,1
164,17:00:00,2016-12-13,62,0,17:00:00,68,1,50,2016-12-13 17:00:00,a001,True,0,1
165,17:15:00,2016-12-13,55,0,17:15:00,69,1,50,2016-12-13 17:15:00,a001,True,0,1
166,17:30:00,2016-12-13,57,0,17:30:00,70,1,50,2016-12-13 17:30:00,a001,True,0,1
167,17:45:00,2016-12-13,61,0,17:45:00,71,1,50,2016-12-13 17:45:00,a001,True,0,1
168,18:00:00,2016-12-13,63,0,18:00:00,72,1,50,2016-12-13 18:00:00,a001,True,0,1
169,18:15:00,2016-12-13,64,0,18:15:00,73,1,50,2016-12-13 18:15:00,a001,True,0,1
170,18:30:00,2016-12-13,73,0,18:30:00,74,1,50,2016-12-13 18:30:00,a001,True,0,1
171,18:45:00,2016-12-13,85,0,18:45:00,75,1,50,2016-12-13 18:45:00,a001,True,0,1
172,19:00:00,2016-12-13,80,0,19:00:00,76,1,50,2016-12-13 19:00:00,a001,True,0,1
173,19:15:00,2016-12-13,75,0,19:15:00,77,1,50,2016-12-13 19:15:00,a001,True,0,1
174,19:30:00,2016-12-13,71,0,19:30:00,78,1,50,2016-12-13 19:30:00,a001,True,0,1
175,19:45:00,2016-12-13,72,0,19:45:00,79,1,50,2016-12-13 19:45:00,a001,True,0,1
176,20:00:00,2016-12-13,69,0,20:00:00,80,1,50,2016-12-13 20:00:00,a001,True,0,1
177,20:15:00,2016-12-13,67,0,20:15:00,81,1,50,2016-12-13 20:15:00,a001,True,0,1
178,20:30:00,2016-12-13,68,0,20:30:00,82,1,50,2016-12-13 20:30:00,a001,True,0,1
179,20:45:00,2016-12-13,66,0,20:45:00,83,1,50,2016-12-13 20:45:00,a001,True,0,1
180,21:00:00,2016-12-13,65,0,21:00:00,84,1,50,2016-12-13 21:00:00,a001,True,0,1
181,21:15:00,2016-12-13,71,0,21:15:00,85,1,50,2016-12-13 21:15:00,a001,True,0,1
182,21:30:00,2016-12-13,68,0,21:30:00,86,1,50,2016-12-13 21:30:00,a001,True,0,1
183,21:45:00,2016-12-13,64,0,21:45:00,87,1,50,2016-12-13 21:45:00,a001,True,0,1
184,22:00:00,2016-12-13,65,0,22:00:00,88,1,50,2016-12-13 22:00:00,a001,True,0,1
185,22:15:00,2016-12-13,64,0,22:15:00,89,1,50,2016-12-13 22:15:00,a001,True,0,1
186,22:30:00,2016-12-13,67,0,22:30:00,90,1,50,2016-12-13 22:30:00,a001,True,0,1
187,22:45:00,2016-12-13,72,0,22:45:00,91,1,50,2016-12-13 22:45:00,a001,True,0,1
188,23:00:00,2016-12-13,0,0,23:00:00,92,1,50,2016-12-13 23:00:00,a001,False,0,0
189,23:15:00,2016-12-13,0,0,23:15:00,93,1,50,2016-12-13 23:15:00,a001,False,0,0
190,23:30:00,2016-12-13,74,0,23:30:00,94,1,50,2016-12-13 23:30:00,a001,False,0,0
191,23:45:00,2016-12-13,61,0,23:45:00,95,1,50,2016-12-13 23:45:00,a001,False,0,0
192,00:00:00,2016-12-14,62,0,00:00:00,0,2,50,2016-12-14 00:00:00,a001,False,0,0
193,00:15:00,2016-12-14,55,0,00:15:00,1,2,50,2016-12-14 00:15:00,a001,False,0,0
194,00:30:00,2016-12-14,53,0,00:30:00,2,2,50,2016-12-14 00:30:00,a001,False,0,0
195,00:45:00,2016-12-14,53,0,00:45:00,3,2,50,2016-12-14 00:45:00,a001,False,0,0
196,01:00:00,2016-12-14,54,0,01:00:00,4,2,50,2016-12-14 01:00:00,a001,False,0,0
197,01:15:00,2016-12-14,60,0,01:15:00,5,2,50,2016-12-14 01:15:00,a001,False,0,0
198,01:30:00,2016-12-14,58,0,01:30:00,6,2,50,2016-12-14 01:30:00,a001,False,0,0
199,01:45:00,2016-12-14,55,0,01:45:00,7,2,50,2016-12-14 01:45:00,a001,False,0,0
200,02:00:00,2016-12-14,53,0,02:00:00,8,2,50,2016-12-14 02:00:00,a001,False,0,0
201,02:15:00,2016-12-14,54,0,02:15:00,9,2,50,2016-12-14 02:15:00,a001,False,0,0
202,02:30:00,2016-12-14,56,0,02:30:00,10,2,50,2016-12-14 02:30:00,a001,False,0,0
203,02:45:00,2016-12-14,57,0,02:45:00,11,2,50,2016-12-14 02:45:00,a001,False,0,0
204,03:00:00,2016-12-14,55,0,03:00:00,12,2,50,2016-12-14 03:00:00,a001,False,0,0
205,03:15:00,2016-12-14,52,0,03:15:00,13,2,50,2016-12-14 03:15:00,a001,False,0,0
206,03:30:00,2016-12-14,53,0,03:30:00,14,2,50,2016-12-14 03:30:00,a001,False,0,0
207,03:45:00,2016-12-14,53,0,03:45:00,15,2,50,2016-12-14 03:45:00,a001,False,0,0
208,04:00:00,2016-12-14,52,0,04:00:00,16,2,50,2016-12-14 04:00:00,a001,False,0,0
209,04:15:00,2016-12-14,53,0,04:15:00,17,2,50,2016-12-14 04:15:00,a001,False,0,0
210,04:30:00,2016-12-14,51,0,04:30:00,18,2,50,2016-12-14 04:30:00,a001,False,0,0
211,04:45:00,2016-12-14,48,0,04:45:00,19,2,50,2016-12-14 04:45:00,a001,False,0,0
212,05:00:00,2016-12-14,48,0,05:00:00,20,2,50,2016-12-14 05:00:00,a001,False,0,0
213,05:15:00,2016-12-14,53,0,05:15:00,21,2,50,2016-12-14 05:15:00,a001,False,0,0
214,05:30:00,2016-12-14,54,0,05:30:00,22,2,50,2016-12-14 05:30:00,a001,False,0,0
215,05:45:00,2016-12-14,52,0,05:45:00,23,2,50,2016-12-14 05:45:00,a001,False,0,0
216,06:00:00,2016-12-14,49,0,06:00:00,24,2,50,2016-12-14 06:00:00,a001,False,0,0
217,06:15:00,2016-12-14,47,0,06:15:00,25,2,50,2016-12-14 06:15:00,a001,False,0,0
218,06:30:00,2016-12-14,48,0,06:30:00,26,2,50,2016-12-14 06:30:00,a001,False,0,0
219,06:45:00,2016-12-14,46,0,06:45:00,27,2,50,2016-12-14 06:45:00,a001,False,0,0
220,07:00:00,2016-12-14,53,0,07:00:00,28,2,50,2016-12-14 07:00:00,a001,False,0,0
221,07:15:00,2016-12-14,52,0,07:15:00,29,2,50,2016-12-14 07:15:00,a001,False,0,0
222,07:30:00,2016-12-14,51,0,07:30:00,30,2,50,2016-12-14 07:30:00,a001,False,0,0
223,07:45:00,2016-12-14,50,0,07:45:00,31,2,50,2016-12-14 07:45:00,a001,False,0,0
224,08:00:00,2016-12-14,50,0,08:00:00,32,2,50,2016-12-14 08:00:00,a001,False,0,0
225,08:15:00,2016-12-14,51,0,08:15:00,33,2,50,2016-12-14 08:15:00,a001,False,0,0
226,08:30:00,2016-12-14,56,0,08:30:00,34,2,50,2016-12-14 08:30:00,a001,False,0,0
227,08:45:00,2016-12-14,61,0,08:45:00,35,2,50,2016-12-14 08:45:00,a001,False,0,0
228,09:00:00,2016-12-14,59,0,09:00:00,36,2,50,2016-12-14 09:00:00,a001,True,56,1
229,09:15:00,2016-12-14,58,0,09:15:00,37,2,50,2016-12-14 09:15:00,a001,True,0,1
230,09:30:00,2016-12-14,61,0,09:30:00,38,2,50,2016-12-14 09:30:00,a001,True,0,1
231,09:45:00,2016-12-14,68,0,09:45:00,39,2,50,2016-12-14 09:45:00,a001,True,0,1
232,10:00:00,2016-12-14,66,0,10:00:00,40,2,50,2016-12-14 10:00:00,a001,True,0,1
233,10:15:00,2016-12-14,79,0,10:15:00,41,2,50,2016-12-14 10:15:00,a001,True,0,1
234,10:30:00,2016-12-14,88,0,10:30:00,42,2,50,2016-12-14 10:30:00,a001,True,0,1
235,10:45:00,2016-12-14,86,0,10:45:00,43,2,50,2016-12-14 10:45:00,a001,True,0,1
236,11:00:00,2016-12-14,73,0,11:00:00,44,2,50,2016-12-14 11:00:00,a001,True,0,1
237,11:15:00,2016-12-14,74,0,11:15:00,45,2,50,2016-12-14 11:15:00,a001,True,0,1
238,11:30:00,2016-12-14,82,0,11:30:00,46,2,50,2016-12-14 11:30:00,a001,True,0,1
239,11:45:00,2016-12-14,79,0,11:45:00,47,2,50,2016-12-14 11:45:00,a001,True,0,1
240,12:00:00,2016-12-14,81,0,12:00:00,48,2,50,2016-12-14 12:00:00,a001,True,0,1
241,12:15:00,2016-12-14,74,0,12:15:00,49,2,50,2016-12-14 12:15:00,a001,True,0,1
242,12:30:00,2016-12-14,68,0,12:30:00,50,2,50,2016-12-14 12:30:00,a001,True,0,1
243,12:45:00,2016-12-14,78,0,12:45:00,51,2,50,2016-12-14 12:45:00,a001,True,0,1
244,13:00:00,2016-12-14,80,0,13:00:00,52,2,50,2016-12-14 13:00:00,a001,True,0,1
245,13:15:00,2016-12-14,77,0,13:15:00,53,2,50,2016-12-14 13:15:00,a001,True,0,1
246,13:30:00,2016-12-14,76,0,13:30:00,54,2,50,2016-12-14 13:30:00,a001,True,0,1
247,13:45:00,2016-12-14,68,0,13:45:00,55,2,50,2016-12-14 13:45:00,a001,True,0,1
248,14:00:00,2016-12-14,69,0,14:00:00,56,2,50,2016-12-14 14:00:00,a001,True,0,1
249,14:15:00,2016-12-14,71,0,14:15:00,57,2,50,2016-12-14 14:15:00,a001,True,0,1
250,14:30:00,2016-12-14,68,0,14:30:00,58,2,50,2016-12-14 14:30:00,a001,True,0,1
251,14:45:00,2016-12-14,67,0,14:45:00,59,2,50,2016-12-14 14:45:00,a001,True,0,1
252,15:00:00,2016-12-14,67,0,15:00:00,60,2,50,2016-12-14 15:00:00,a001,True,0,1
253,15:15:00,2016-12-14,67,0,15:15:00,61,2,50,2016-12-14 15:15:00,a001,True,0,1
254,15:30:00,2016-12-14,68,0,15:30:00,62,2,50,2016-12-14 15:30:00,a001,True,0,1
255,15:45:00,2016-12-14,69,0,15:45:00,63,2,50,2016-12-14 15:45:00,a001,True,0,1
256,16:00:00,2016-12-14,73,0,16:00:00,64,2,50,2016-12-14 16:00:00,a001,True,0,1
257,16:15:00,2016-12-14,77,0,16:15:00,65,2,50,2016-12-14 16:15:00,a001,True,0,1
258,16:30:00,2016-12-14,68,0,16:30:00,66,2,50,2016-12-14 16:30:00,a001,True,0,1
259,16:45:00,2016-12-14,67,0,16:45:00,67,2,50,2016-12-14 16:45:00,a001,True,0,1
260,17:00:00,2016-12-14,67,0,17:00:00,68,2,50,2016-12-14 17:00:00,a001,True,0,1
