time_of_day,date,heart,step,time,time_count,day_of_week,week,date_time,user_id
09:45:00,2016-10-04,0,0,09:45:00,39,1,40,2016-10-04 09:45:00,a001
10:00:00,2016-10-04,0,0,10:00:00,40,1,40,2016-10-04 10:00:00,a001
10:15:00,2016-10-04,0,0,10:15:00,41,1,40,2016-10-04 10:15:00,a001
10:30:00,2016-10-04,0,0,10:30:00,42,1,40,2016-10-04 10:30:00,a001
10:45:00,2016-10-04,0,0,10:45:00,43,1,40,2016-10-04 10:45:00,a001
11:00:00,2016-10-04,0,0,11:00:00,44,1,40,2016-10-04 11:00:00,a001
11:15:00,2016-10-04,0,0,11:15:00,45,1,40,2016-10-04 11:15:00,a001
11:30:00,2016-10-04,109,218,11:30:00,46,1,40,2016-10-04 11:30:00,a001
11:45:00,2016-10-04,112,1512,11:45:00,47,1,40,2016-10-04 11:45:00,a001
12:00:00,2016-10-04,97,70,12:00:00,48,1,40,2016-10-04 12:00:00,a001
12:15:00,2016-10-04,86,0,12:15:00,49,1,40,2016-10-04 12:15:00,a001
12:30:00,2016-10-04,84,0,12:30:00,50,1,40,2016-10-04 12:30:00,a001
12:45:00,2016-10-04,85,9,12:45:00,51,1,40,2016-10-04 12:45:00,a001
13:00:00,2016-10-04,81,0,13:00:00,52,1,40,2016-10-04 13:00:00,a001
13:15:00,2016-10-04,89,616,13:15:00,53,1,40,2016-10-04 13:15:00,a001
13:30:00,2016-10-04,104,1319,13:30:00,54,1,40,2016-10-04 13:30:00,a001
13:45:00,2016-10-04,84,116,13:45:00,55,1,40,2016-10-04 13:45:00,a001
14:00:00,2016-10-04,74,0,14:00:00,56,1,40,2016-10-04 14:00:00,a001
14:15:00,2016-10-04,74,0,14:15:00,57,1,40,2016-10-04 14:15:00,a001
14:30:00,2016-10-04,65,0,14:30:00,58,1,40,2016-10-04 14:30:00,a001
14:45:00,2016-10-04,63,0,14:45:00,59,1,40,2016-10-04 14:45:00,a001
15:00:00,2016-10-04,60,0,15:00:00,60,1,40,2016-10-04 15:00:00,a001
15:15:00,2016-10-04,62,26,15:15:00,61,1,40,2016-10-04 15:15:00,a001
15:30:00,2016-10-04,60,60,15:30:00,62,1,40,2016-10-04 15:30:00,a001
15:45:00,2016-10-04,52,0,15:45:00,63,1,40,2016-10-04 15:45:00,a001
16:00:00,2016-10-04,55,0,16:00:00,64,1,40,2016-10-04 16:00:00,a001
16:15:00,2016-10-04,54,0,16:15:00,65,1,40,2016-10-04 16:15:00,a001
16:30:00,2016-10-04,55,0,16:30:00,66,1,40,2016-10-04 16:30:00,a001
16:45:00,2016-10-04,70,122,16:45:00,67,1,40,2016-10-04 16:45:00,a001
17:00:00,2016-10-04,66,9,17:00:00,68,1,40,2016-10-04 17:00:00,a001
17:15:00,2016-10-04,74,0,17:15:00,69,1,40,2016-10-04 17:15:00,a001
17:30:00,2016-10-04,76,17,17:30:00,70,1,40,2016-10-04 17:30:00,a001
17:45:00,2016-10-04,72,0,17:45:00,71,1,40,2016-10-04 17:45:00,a001
18:00:00,2016-10-04,73,60,18:00:00,72,1,40,2016-10-04 18:00:00,a001
18:15:00,2016-10-04,70,0,18:15:00,73,1,40,2016-10-04 18:15:00,a001
18:30:00,2016-10-04,94,592,18:30:00,74,1,40,2016-10-04 18:30:00,a001
18:45:00,2016-10-04,98,158,18:45:00,75,1,40,2016-10-04 18:45:00,a001
19:00:00,2016-10-04,78,0,19:00:00,76,1,40,2016-10-04 19:00:00,a001
19:15:00,2016-10-04,74,0,19:15:00,77,1,40,2016-10-04 19:15:00,a001
19:30:00,2016-10-04,76,0,19:30:00,78,1,40,2016-10-04 19:30:00,a001
19:45:00,2016-10-04,71,9,19:45:00,79,1,40,2016-10-04 19:45:00,a001
20:00:00,2016-10-04,75,0,20:00:00,80,1,40,2016-10-04 20:00:00,a001
20:15:00,2016-10-04,73,0,20:15:00,81,1,40,2016-10-04 20:15:00,a001
20:30:00,2016-10-04,73,0,20:30:00,82,1,40,2016-10-04 20:30:00,a001
20:45:00,2016-10-04,70,0,20:45:00,83,1,40,2016-10-04 20:45:00,a001
21:00:00,2016-10-04,0,0,21:00:00,84,1,40,2016-10-04 21:00:00,a001
21:15:00,2016-10-04,0,0,21:15:00,85,1,40,2016-10-04 21:15:00,a001
21:30:00,2016-10-04,70,0,21:30:00,86,1,40,2016-10-04 21:30:00,a001
21:45:00,2016-10-04,72,0,21:45:00,87,1,40,2016-10-04 21:45:00,a001
22:00:00,2016-10-04,88,40,22:00:00,88,1,40,2016-10-04 22:00:00,a001
22:15:00,2016-10-04,85,38,22:15:00,89,1,40,2016-10-04 22:15:00,a001
22:30:00,2016-10-04,76,6,22:30:00,90,1,40,2016-10-04 22:30:00,a001
22:45:00,2016-10-04,81,69,22:45:00,91,1,40,2016-10-04 22:45:00,a001
23:00:00,2016-10-04,80,17,23:00:00,92,1,40,2016-10-04 23:00:00,a001
23:15:00,2016-10-04,66,0,23:15:00,93,1,40,2016-10-04 23:15:00,a001
23:30:00,2016-10-04,62,39,23:30:00,94,1,40,2016-10-04 23:30:00,a001
23:45:00,2016-10-04,64,7,23:45:00,95,1,40,2016-10-04 23:45:00,a001
00:00:00,2016-10-05,66,0,00:00:00,0,2,40,2016-10-05 00:00:00,a001
00:15:00,2016-10-05,58,8,00:15:00,1,2,40,2016-10-05 00:15:00,a001
00:30:00,2016-10-05,52,0,00:30:00,2,2,40,2016-10-05 00:30:00,a001
00:45:00,2016-10-05,53,0,00:45:00,3,2,40,2016-10-05 00:45:00,a001
01:00:00,2016-10-05,53,0,01:00:00,4,2,40,2016-10-05 01:00:00,a001
01:15:00,2016-10-05,55,0,01:15:00,5,2,40,2016-10-05 01:15:00,a001
01:30:00,2016-10-05,55,0,01:30:00,6,2,40,2016-10-05 01:30:00,a001
01:45:00,2016-10-05,54,0,01:45:00,7,2,40,2016-10-05 01:45:00,a001
02:00:00,2016-10-05,54,0,02:00:00,8,2,40,2016-10-05 02:00:00,a001
02:15:00,2016-10-05,57,0,02:15:00,9,2,40,2016-10-05 02:15:00,a001
02:30:00,2016-10-05,53,0,02:30:00,10,2,40,2016-10-05 02:30:00,a001
02:45:00,2016-10-05,55,0,02:45:00,11,2,40,2016-10-05 02:45:00,a001
03:00:00,2016-10-05,55,0,03:00:00,12,2,40,2016-10-05 03:00:00,a001
03:15:00,2016-10-05,52,0,03:15:00,13,2,40,2016-10-05 03:15:00,a001
03:30:00,2016-10-05,52,8,03:30:00,14,2,40,2016-10-05 03:30:00,a001
03:45:00,2016-10-05,51,0,03:45:00,15,2,40,2016-10-05 03:45:00,a001
04:00:00,2016-10-05,52,0,04:00:00,16,2,40,2016-10-05 04:00:00,a001
04:15:00,2016-10-05,54,0,04:15:00,17,2,40,2016-10-05 04:15:00,a001
04:30:00,2016-10-05,55,0,04:30:00,18,2,40,2016-10-05 04:30:00,a001
04:45:00,2016-10-05,53,0,04:45:00,19,2,40,2016-10-05 04:45:00,a001
05:00:00,2016-10-05,49,0,05:00:00,20,2,40,2016-10-05 05:00:00,a001
05:15:00,2016-10-05,52,0,05:15:00,21,2,40,2016-10-05 05:15:00,a001
05:30:00,2016-10-05,51,0,05:30:00,22,2,40,2016-10-05 05:30:00,a001
05:45:00,2016-10-05,54,0,05:45:00,23,2,40,2016-10-05 05:45:00,a001
06:00:00,2016-10-05,51,0,06:00:00,24,2,40,2016-10-05 06:00:00,a001
06:15:00,2016-10-05,59,4,06:15:00,25,2,40,2016-10-05 06:15:00,a001
06:30:00,2016-10-05,54,0,06:30:00,26,2,40,2016-10-05 06:30:00,a001
06:45:00,2016-10-05,50,0,06:45:00,27,2,40,2016-10-05 06:45:00,a001
07:00:00,2016-10-05,47,0,07:00:00,28,2,40,2016-10-05 07:00:00,a001
07:15:00,2016-10-05,58,0,07:15:00,29,2,40,2016-10-05 07:15:00,a001
07:30:00,2016-10-05,62,0,07:30:00,30,2,40,2016-10-05 07:30:00,a001
07:45:00,2016-10-05,71,46,07:45:00,31,2,40,2016-10-05 07:45:00,a001
08:00:00,2016-10-05,84,307,08:00:00,32,2,40,2016-10-05 08:00:00,a001
08:15:00,2016-10-05,73,212,08:15:00,33,2,40,2016-10-05 08:15:00,a001
08:30:00,2016-10-05,67,0,08:30:00,34,2,40,2016-10-05 08:30:00,a001
08:45:00,2016-10-05,69,0,08:45:00,35,2,40,2016-10-05 08:45:00,a001
09:00:00,2016-10-05,68,0,09:00:00,36,2,40,2016-10-05 09:00:00,a001
09:15:00,2016-10-05,75,34,09:15:00,37,2,40,2016-10-05 09:15:00,a001
09:30:00,2016-10-05,86,432,09:30:00,38,2,40,2016-10-05 09:30:00,a001
09:45:00,2016-10-05,97,761,09:45:00,39,2,40,2016-10-05 09:45:00,a001
10:00:00,2016-10-05,88,256,10:00:00,40,2,40,2016-10-05 10:00:00,a001
10:15:00,2016-10-05,74,0,10:15:00,41,2,40,2016-10-05 10:15:00,a001
10:30:00,2016-10-05,75,6,10:30:00,42,2,40,2016-10-05 10:30:00,a001
10:45:00,2016-10-05,72,7,10:45:00,43,2,40,2016-10-05 10:45:00,a001
11:00:00,2016-10-05,69,0,11:00:00,44,2,40,2016-10-05 11:00:00,a001
11:15:00,2016-10-05,69,0,11:15:00,45,2,40,2016-10-05 11:15:00,a001
11:30:00,2016-10-05,74,234,11:30:00,46,2,40,2016-10-05 11:30:00,a001
11:45:00,2016-10-05,94,1151,11:45:00,47,2,40,2016-10-05 11:45:00,a001
12:00:00,2016-10-05,93,864,12:00:00,48,2,40,2016-10-05 12:00:00,a001
12:15:00,2016-10-05,77,17,12:15:00,49,2,40,2016-10-05 12:15:00,a001
12:30:00,2016-10-05,82,54,12:30:00,50,2,40,2016-10-05 12:30:00,a001
12:45:00,2016-10-05,82,387,12:45:00,51,2,40,2016-10-05 12:45:00,a001
13:00:00,2016-10-05,74,4,13:00:00,52,2,40,2016-10-05 13:00:00,a001
13:15:00,2016-10-05,72,0,13:15:00,53,2,40,2016-10-05 13:15:00,a001
13:30:00,2016-10-05,71,0,13:30:00,54,2,40,2016-10-05 13:30:00,a001
13:45:00,2016-10-05,65,12,13:45:00,55,2,40,2016-10-05 13:45:00,a001
14:00:00,2016-10-05,65,0,14:00:00,56,2,40,2016-10-05 14:00:00,a001
14:15:00,2016-10-05,68,16,14:15:00,57,2,40,2016-10-05 14:15:00,a001
14:30:00,2016-10-05,65,6,14:30:00,58,2,40,2016-10-05 14:30:00,a001
14:45:00,2016-10-05,64,13,14:45:00,59,2,40,2016-10-05 14:45:00,a001
15:00:00,2016-10-05,61,0,15:00:00,60,2,40,2016-10-05 15:00:00,a001
15:15:00,2016-10-05,60,0,15:15:00,61,2,40,2016-10-05 15:15:00,a001
15:30:00,2016-10-05,69,131,15:30:00,62,2,40,2016-10-05 15:30:00,a001
15:45:00,2016-10-05,70,0,15:45:00,63,2,40,2016-10-05 15:45:00,a001
16:00:00,2016-10-05,68,0,16:00:00,64,2,40,2016-10-05 16:00:00,a001
16:15:00,2016-10-05,71,0,16:15:00,65,2,40,2016-10-05 16:15:00,a001
16:30:00,2016-10-05,68,0,16:30:00,66,2,40,2016-10-05 16:30:00,a001
16:45:00,2016-10-05,71,0,16:45:00,67,2,40,2016-10-05 16:45:00,a001
17:00:00,2016-10-05,70,0,17:00:00,68,2,40,2016-10-05 17:00:00,a001
17:15:00,2016-10-05,71,16,17:15:00,69,2,40,2016-10-05 17:15:00,a001
17:30:00,2016-10-05,68,0,17:30:00,70,2,40,2016-10-05 17:30:00,a001
17:45:00,2016-10-05,68,0,17:45:00,71,2,40,2016-10-05 17:45:00,a001
18:00:00,2016-10-05,71,34,18:00:00,72,2,40,2016-10-05 18:00:00,a001
18:15:00,2016-10-05,71,0,18:15:00,73,2,40,2016-10-05 18:15:00,a001
18:30:00,2016-10-05,74,8,18:30:00,74,2,40,2016-10-05 18:30:00,a001
18:45:00,2016-10-05,74,0,18:45:00,75,2,40,2016-10-05 18:45:00,a001
19:00:00,2016-10-05,73,0,19:00:00,76,2,40,2016-10-05 19:00:00,a001
19:15:00,2016-10-05,71,0,19:15:00,77,2,40,2016-10-05 19:15:00,a001
19:30:00,2016-10-05,70,0,19:30:00,78,2,40,2016-10-05 19:30:00,a001
19:45:00,2016-10-05,71,0,19:45:00,79,2,40,2016-10-05 19:45:00,a001
20:00:00,2016-10-05,74,29,20:00:00,80,2,40,2016-10-05 20:00:00,a001
20:15:00,2016-10-05,80,0,20:15:00,81,2,40,2016-10-05 20:15:00,a001
20:30:00,2016-10-05,76,0,20:30:00,82,2,40,2016-10-05 20:30:00,a001
20:45:00,2016-10-05,75,0,20:45:00,83,2,40,2016-10-05 20:45:00,a001
21:00:00,2016-10-05,91,223,21:00:00,84,2,40,2016-10-05 21:00:00,a001
21:15:00,2016-10-05,95,630,21:15:00,85,2,40,2016-10-05 21:15:00,a001
21:30:00,2016-10-05,123,1449,21:30:00,86,2,40,2016-10-05 21:30:00,a001
21:45:00,2016-10-05,150,2220,21:45:00,87,2,40,2016-10-05 21:45:00,a001
22:00:00,2016-10-05,156,2244,22:00:00,88,2,40,2016-10-05 22:00:00,a001
22:15:00,2016-10-05,122,851,22:15:00,89,2,40,2016-10-05 22:15:00,a001
22:30:00,2016-10-05,98,0,22:30:00,90,2,40,2016-10-05 22:30:00,a001
22:45:00,2016-10-05,102,0,22:45:00,91,2,40,2016-10-05 22:45:00,a001
23:00:00,2016-10-05,103,143,23:00:00,92,2,40,2016-10-05 23:00:00,a001
23:15:00,2016-10-05,96,35,23:15:00,93,2,40,2016-10-05 23:15:00,a001
23:30:00,2016-10-05,84,0,23:30:00,94,2,40,2016-10-05 23:30:00,a001
23:45:00,2016-10-05,76,0,23:45:00,95,2,40,2016-10-05 23:45:00,a001
00:00:00,2016-10-06,71,0,00:00:00,0,3,40,2016-10-06 00:00:00,a001
00:15:00,2016-10-06,71,0,00:15:00,1,3,40,2016-10-06 00:15:00,a001
00:30:00,2016-10-06,67,0,00:30:00,2,3,40,2016-10-06 00:30:00,a001
00:45:00,2016-10-06,64,0,00:45:00,3,3,40,2016-10-06 00:45:00,a001
01:00:00,2016-10-06,63,0,01:00:00,4,3,40,2016-10-06 01:00:00,a001
01:15:00,2016-10-06,91,187,01:15:00,5,3,40,2016-10-06 01:15:00,a001
01:30:00,2016-10-06,72,66,01:30:00,6,3,40,2016-10-06 01:30:00,a001
01:45:00,2016-10-06,57,6,01:45:00,7,3,40,2016-10-06 01:45:00,a001
02:00:00,2016-10-06,56,0,02:00:00,8,3,40,2016-10-06 02:00:00,a001
02:15:00,2016-10-06,56,0,02:15:00,9,3,40,2016-10-06 02:15:00,a001
02:30:00,2016-10-06,56,0,02:30:00,10,3,40,2016-10-06 02:30:00,a001
02:45:00,2016-10-06,51,0,02:45:00,11,3,40,2016-10-06 02:45:00,a001
03:00:00,2016-10-06,58,0,03:00:00,12,3,40,2016-10-06 03:00:00,a001
03:15:00,2016-10-06,57,0,03:15:00,13,3,40,2016-10-06 03:15:00,a001
03:30:00,2016-10-06,54,0,03:30:00,14,3,40,2016-10-06 03:30:00,a001
03:45:00,2016-10-06,53,0,03:45:00,15,3,40,2016-10-06 03:45:00,a001
04:00:00,2016-10-06,53,0,04:00:00,16,3,40,2016-10-06 04:00:00,a001
04:15:00,2016-10-06,54,0,04:15:00,17,3,40,2016-10-06 04:15:00,a001
04:30:00,2016-10-06,57,9,04:30:00,18,3,40,2016-10-06 04:30:00,a001
04:45:00,2016-10-06,56,0,04:45:00,19,3,40,2016-10-06 04:45:00,a001
05:00:00,2016-10-06,58,0,05:00:00,20,3,40,2016-10-06 05:00:00,a001
